Industry_name_NZSIOC,Units,Variable_code,Period,Data_value,Group
"Pharmaceutical, Cleaning and Other Chemical Manufacturing",Dollars (millions),H07,,,
"Pharmaceutical, Cleaning and Other Chemical Manufacturing",Dollars (millions),H08,,,
"Pharmaceutical, Cleaning and Other Chemical Manufacturing",Dollars (millions),H09,,,
"Pharmaceutical, Cleaning and Other Chemical Manufacturing",Dollars (millions),H10,,,
"Pharmaceutical, Cleaning and Other Chemical Manufacturing",Dollars (millions),H11,,,
"Pharmaceutical, Cleaning and Other Chemical Manufacturing",Dollars (millions),H12,,,
"Pharmaceutical, Cleaning and Other Chemical Manufacturing",Dollars (millions),H13,,,
"Pharmaceutical, Cleaning and Other Chemical Manufacturing",Dollars (millions),H17,,,
"Pharmaceutical, Cleaning and Other Chemical Manufacturing",Dollars (millions),H18,,,
"Pharmaceutical, Cleaning and Other Chemical Manufacturing",Dollars (millions),H20,,,
"Pharmaceutical, Cleaning and Other Chemical Manufacturing",Dollars (millions),H21,,,
"Pharmaceutical, Cleaning and Other Chemical Manufacturing",Dollars (millions),H22,,,
"Pharmaceutical, Cleaning and Other Chemical Manufacturing",Dollars (millions),H23,,,
"Pharmaceutical, Cleaning and Other Chemical Manufacturing",Dollars (millions),H24,,,
"Pharmaceutical, Cleaning and Other Chemical Manufacturing",Dollars (millions),H25,,,
"Pharmaceutical, Cleaning and Other Chemical Manufacturing",Dollars (millions),H26,,,
"Pharmaceutical, Cleaning and Other Chemical Manufacturing",Dollars (millions),H27,,,
"Pharmaceutical, Cleaning and Other Chemical Manufacturing",Dollars (millions),H28,,,
"Pharmaceutical, Cleaning and Other Chemical Manufacturing",Dollars (millions),H29,,,
"Pharmaceutical, Cleaning and Other Chemical Manufacturing",Dollars (millions),H30,,,
"Pharmaceutical, Cleaning and Other Chemical Manufacturing",Dollars (millions),H31,,,
"Pharmaceutical, Cleaning and Other Chemical Manufacturing",Dollars (millions),H32,,,
"Pharmaceutical, Cleaning and Other Chemical Manufacturing",Dollars (millions),H33,,,
"Pharmaceutical, Cleaning and Other Chemical Manufacturing",Dollars,H34,,,
"Pharmaceutical, Cleaning and Other Chemical Manufacturing",Dollars,H35,,,
"Pharmaceutical, Cleaning and Other Chemical Manufacturing",Percentage,H36,,,
"Pharmaceutical, Cleaning and Other Chemical Manufacturing",Percentage,H37,,,
"Pharmaceutical, Cleaning and Other Chemical Manufacturing",Percentage,H38,,,
"Pharmaceutical, Cleaning and Other Chemical Manufacturing",Percentage,H39,,,
"Pharmaceutical, Cleaning and Other Chemical Manufacturing",Percentage,H40,,,
"Pharmaceutical, Cleaning and Other Chemical Manufacturing",Percentage,H41,,,
Polymer Product and Rubber Product Manufacturing,Dollars (millions),H01,,,
Polymer Product and Rubber Product Manufacturing,Dollars (millions),H02,,,
Polymer Product and Rubber Product Manufacturing,Dollars (millions),H03,,,
Polymer Product and Rubber Product Manufacturing,Dollars (millions),H05,,,
Polymer Product and Rubber Product Manufacturing,Dollars (millions),H06,,,
Polymer Product and Rubber Product Manufacturing,Dollars (millions),H07,,,
Polymer Product and Rubber Product Manufacturing,Dollars (millions),H08,,,
Polymer Product and Rubber Product Manufacturing,Dollars (millions),H09,,,
Polymer Product and Rubber Product Manufacturing,Dollars (millions),H10,,,
Polymer Product and Rubber Product Manufacturing,Dollars (millions),H11,,,
Polymer Product and Rubber Product Manufacturing,Dollars (millions),H12,,,
Polymer Product and Rubber Product Manufacturing,Dollars (millions),H13,,,
Polymer Product and Rubber Product Manufacturing,Dollars (millions),H17,,,
Polymer Product and Rubber Product Manufacturing,Dollars (millions),H18,,,
Polymer Product and Rubber Product Manufacturing,Dollars (millions),H20,,,
Polymer Product and Rubber Product Manufacturing,Dollars (millions),H21,,,
Polymer Product and Rubber Product Manufacturing,Dollars (millions),H22,,,
Polymer Product and Rubber Product Manufacturing,Dollars (millions),H23,,,
Polymer Product and Rubber Product Manufacturing,Dollars (millions),H24,,,
Polymer Product and Rubber Product Manufacturing,Dollars (millions),H25,,,
Polymer Product and Rubber Product Manufacturing,Dollars (millions),H26,,,
Polymer Product and Rubber Product Manufacturing,Dollars (millions),H27,,,
Polymer Product and Rubber Product Manufacturing,Dollars (millions),H28,,,
Polymer Product and Rubber Product Manufacturing,Dollars (millions),H29,,,
Polymer Product and Rubber Product Manufacturing,Dollars (millions),H30,,,
Polymer Product and Rubber Product Manufacturing,Dollars (millions),H31,,,
Polymer Product and Rubber Product Manufacturing,Dollars (millions),H32,,,
Polymer Product and Rubber Product Manufacturing,Dollars (millions),H33,,,
Polymer Product and Rubber Product Manufacturing,Dollars,H34,,,
Polymer Product and Rubber Product Manufacturing,Dollars,H35,,,
Polymer Product and Rubber Product Manufacturing,Percentage,H36,,,
Polymer Product and Rubber Product Manufacturing,Percentage,H37,,,
Polymer Product and Rubber Product Manufacturing,Percentage,H38,,,
Polymer Product and Rubber Product Manufacturing,Percentage,H39,,,
Polymer Product and Rubber Product Manufacturing,Percentage,H40,,,
Polymer Product and Rubber Product Manufacturing,Percentage,H41,,,
Polymer Product and Rubber Product Manufacturing,Dollars (millions),H01,,,
Polymer Product and Rubber Product Manufacturing,Dollars (millions),H02,,,
Polymer Product and Rubber Product Manufacturing,Dollars (millions),H03,,,
Polymer Product and Rubber Product Manufacturing,Dollars (millions),H05,,,
Polymer Product and Rubber Product Manufacturing,Dollars (millions),H06,,,
Polymer Product and Rubber Product Manufacturing,Dollars (millions),H07,,,
Polymer Product and Rubber Product Manufacturing,Dollars (millions),H08,,,
Polymer Product and Rubber Product Manufacturing,Dollars (millions),H09,,,
Polymer Product and Rubber Product Manufacturing,Dollars (millions),H10,,,
Polymer Product and Rubber Product Manufacturing,Dollars (millions),H11,,,
Polymer Product and Rubber Product Manufacturing,Dollars (millions),H12,,,
Polymer Product and Rubber Product Manufacturing,Dollars (millions),H13,,,
Polymer Product and Rubber Product Manufacturing,Dollars (millions),H17,,,
Polymer Product and Rubber Product Manufacturing,Dollars (millions),H18,,,
Polymer Product and Rubber Product Manufacturing,Dollars (millions),H20,,,
Polymer Product and Rubber Product Manufacturing,Dollars (millions),H21,,,
Polymer Product and Rubber Product Manufacturing,Dollars (millions),H22,,,
Polymer Product and Rubber Product Manufacturing,Dollars (millions),H23,,,
Polymer Product and Rubber Product Manufacturing,Dollars (millions),H24,,,
Polymer Product and Rubber Product Manufacturing,Dollars (millions),H25,,,
Polymer Product and Rubber Product Manufacturing,Dollars (millions),H26,,,
Polymer Product and Rubber Product Manufacturing,Dollars (millions),H27,,,
Polymer Product and Rubber Product Manufacturing,Dollars (millions),H28,,,
Polymer Product and Rubber Product Manufacturing,Dollars (millions),H29,,,
Polymer Product and Rubber Product Manufacturing,Dollars (millions),H30,,,
Polymer Product and Rubber Product Manufacturing,Dollars (millions),H31,,,
Polymer Product and Rubber Product Manufacturing,Dollars (millions),H32,,,
Polymer Product and Rubber Product Manufacturing,Dollars (millions),H33,,,
Polymer Product and Rubber Product Manufacturing,Dollars,H34,,,
Polymer Product and Rubber Product Manufacturing,Dollars,H35,,,
Polymer Product and Rubber Product Manufacturing,Percentage,H36,,,
Polymer Product and Rubber Product Manufacturing,Percentage,H37,,,
Polymer Product and Rubber Product Manufacturing,Percentage,H38,,,
Polymer Product and Rubber Product Manufacturing,Percentage,H39,,,
Polymer Product and Rubber Product Manufacturing,Percentage,H40,,,
Polymer Product and Rubber Product Manufacturing,Percentage,H41,,,
Non-Metallic Mineral Product Manufacturing,Dollars (millions),H01,,,
Non-Metallic Mineral Product Manufacturing,Dollars (millions),H02,,,
Non-Metallic Mineral Product Manufacturing,Dollars (millions),H03,,,
Non-Metallic Mineral Product Manufacturing,Dollars (millions),H05,,,
Non-Metallic Mineral Product Manufacturing,Dollars (millions),H06,,,
Non-Metallic Mineral Product Manufacturing,Dollars (millions),H07,,,
Non-Metallic Mineral Product Manufacturing,Dollars (millions),H08,,,
Non-Metallic Mineral Product Manufacturing,Dollars (millions),H09,,,
Non-Metallic Mineral Product Manufacturing,Dollars (millions),H10,,,
Non-Metallic Mineral Product Manufacturing,Dollars (millions),H11,,,
Non-Metallic Mineral Product Manufacturing,Dollars (millions),H12,,,
Non-Metallic Mineral Product Manufacturing,Dollars (millions),H13,,,
Non-Metallic Mineral Product Manufacturing,Dollars (millions),H17,,,
Non-Metallic Mineral Product Manufacturing,Dollars (millions),H18,,,
Non-Metallic Mineral Product Manufacturing,Dollars (millions),H20,,,
Non-Metallic Mineral Product Manufacturing,Dollars (millions),H21,,,
Non-Metallic Mineral Product Manufacturing,Dollars (millions),H22,,,
Non-Metallic Mineral Product Manufacturing,Dollars (millions),H23,,,
Non-Metallic Mineral Product Manufacturing,Dollars (millions),H24,,,
Non-Metallic Mineral Product Manufacturing,Dollars (millions),H25,,,
Non-Metallic Mineral Product Manufacturing,Dollars (millions),H26,,,
Non-Metallic Mineral Product Manufacturing,Dollars (millions),H27,,,
Non-Metallic Mineral Product Manufacturing,Dollars (millions),H28,,,
Non-Metallic Mineral Product Manufacturing,Dollars (millions),H29,,,
Non-Metallic Mineral Product Manufacturing,Dollars (millions),H30,,,
Non-Metallic Mineral Product Manufacturing,Dollars (millions),H31,,,
Non-Metallic Mineral Product Manufacturing,Dollars (millions),H32,,,
Non-Metallic Mineral Product Manufacturing,Dollars (millions),H33,,,
Non-Metallic Mineral Product Manufacturing,Dollars,H34,,,
Non-Metallic Mineral Product Manufacturing,Dollars,H35,,,
Non-Metallic Mineral Product Manufacturing,Percentage,H36,,,
Non-Metallic Mineral Product Manufacturing,Percentage,H37,,,
Non-Metallic Mineral Product Manufacturing,Percentage,H38,,,
Non-Metallic Mineral Product Manufacturing,Percentage,H39,,,
Non-Metallic Mineral Product Manufacturing,Percentage,H40,,,
Non-Metallic Mineral Product Manufacturing,Percentage,H41,,,
Non-Metallic Mineral Product Manufacturing,Dollars (millions),H01,,,
Non-Metallic Mineral Product Manufacturing,Dollars (millions),H02,,,
Non-Metallic Mineral Product Manufacturing,Dollars (millions),H03,,,
Non-Metallic Mineral Product Manufacturing,Dollars (millions),H05,,,
Non-Metallic Mineral Product Manufacturing,Dollars (millions),H06,,,
Non-Metallic Mineral Product Manufacturing,Dollars (millions),H07,,,
Non-Metallic Mineral Product Manufacturing,Dollars (millions),H08,,,
Non-Metallic Mineral Product Manufacturing,Dollars (millions),H09,,,
Non-Metallic Mineral Product Manufacturing,Dollars (millions),H10,,,
Non-Metallic Mineral Product Manufacturing,Dollars (millions),H11,,,
Non-Metallic Mineral Product Manufacturing,Dollars (millions),H12,,,
Non-Metallic Mineral Product Manufacturing,Dollars (millions),H13,,,
Non-Metallic Mineral Product Manufacturing,Dollars (millions),H17,,,
Non-Metallic Mineral Product Manufacturing,Dollars (millions),H18,,,
Non-Metallic Mineral Product Manufacturing,Dollars (millions),H20,,,
Non-Metallic Mineral Product Manufacturing,Dollars (millions),H21,,,
Non-Metallic Mineral Product Manufacturing,Dollars (millions),H22,,,
Non-Metallic Mineral Product Manufacturing,Dollars (millions),H23,,,
Non-Metallic Mineral Product Manufacturing,Dollars (millions),H24,,,
Non-Metallic Mineral Product Manufacturing,Dollars (millions),H25,,,
Non-Metallic Mineral Product Manufacturing,Dollars (millions),H26,,,
Non-Metallic Mineral Product Manufacturing,Dollars (millions),H27,,,
Non-Metallic Mineral Product Manufacturing,Dollars (millions),H28,,,
Non-Metallic Mineral Product Manufacturing,Dollars (millions),H29,,,
Non-Metallic Mineral Product Manufacturing,Dollars (millions),H30,,,
Non-Metallic Mineral Product Manufacturing,Dollars (millions),H31,,,
Non-Metallic Mineral Product Manufacturing,Dollars (millions),H32,,,
Non-Metallic Mineral Product Manufacturing,Dollars (millions),H33,,,
Non-Metallic Mineral Product Manufacturing,Dollars,H34,,,
Non-Metallic Mineral Product Manufacturing,Dollars,H35,,,
Non-Metallic Mineral Product Manufacturing,Percentage,H36,,,
Non-Metallic Mineral Product Manufacturing,Percentage,H37,,,
Non-Metallic Mineral Product Manufacturing,Percentage,H38,,,
Non-Metallic Mineral Product Manufacturing,Percentage,H39,,,
Non-Metallic Mineral Product Manufacturing,Percentage,H40,,,
Non-Metallic Mineral Product Manufacturing,Percentage,H41,,,
Primary Metal and Metal Product Manufacturing,Dollars (millions),H01,,,
Primary Metal and Metal Product Manufacturing,Dollars (millions),H02,,,
Primary Metal and Metal Product Manufacturing,Dollars (millions),H03,,,
Primary Metal and Metal Product Manufacturing,Dollars (millions),H05,,,
Primary Metal and Metal Product Manufacturing,Dollars (millions),H06,,,
Primary Metal and Metal Product Manufacturing,Dollars (millions),H07,,,
Primary Metal and Metal Product Manufacturing,Dollars (millions),H08,,,
Primary Metal and Metal Product Manufacturing,Dollars (millions),H09,,,
Primary Metal and Metal Product Manufacturing,Dollars (millions),H10,,,
Primary Metal and Metal Product Manufacturing,Dollars (millions),H11,,,
Primary Metal and Metal Product Manufacturing,Dollars (millions),H12,,,
Primary Metal and Metal Product Manufacturing,Dollars (millions),H13,,,
Primary Metal and Metal Product Manufacturing,Dollars (millions),H17,,,
Primary Metal and Metal Product Manufacturing,Dollars (millions),H18,,,
Primary Metal and Metal Product Manufacturing,Dollars (millions),H20,,,
Primary Metal and Metal Product Manufacturing,Dollars (millions),H21,,,
Primary Metal and Metal Product Manufacturing,Dollars (millions),H22,,,
Primary Metal and Metal Product Manufacturing,Dollars (millions),H23,,,
Primary Metal and Metal Product Manufacturing,Dollars (millions),H24,,,
Primary Metal and Metal Product Manufacturing,Dollars (millions),H25,,,
Primary Metal and Metal Product Manufacturing,Dollars (millions),H26,,,
Primary Metal and Metal Product Manufacturing,Dollars (millions),H27,,,
Primary Metal and Metal Product Manufacturing,Dollars (millions),H28,,,
Primary Metal and Metal Product Manufacturing,Dollars (millions),H29,,,
Primary Metal and Metal Product Manufacturing,Dollars (millions),H30,,,
Primary Metal and Metal Product Manufacturing,Dollars (millions),H31,,,
Primary Metal and Metal Product Manufacturing,Dollars (millions),H32,,,
Primary Metal and Metal Product Manufacturing,Dollars (millions),H33,,,
Primary Metal and Metal Product Manufacturing,Dollars,H34,,,
Primary Metal and Metal Product Manufacturing,Dollars,H35,,,
Primary Metal and Metal Product Manufacturing,Percentage,H36,,,
Primary Metal and Metal Product Manufacturing,Percentage,H37,,,
Primary Metal and Metal Product Manufacturing,Percentage,H38,,,
Primary Metal and Metal Product Manufacturing,Percentage,H39,,,
Primary Metal and Metal Product Manufacturing,Percentage,H40,,,
Primary Metal and Metal Product Manufacturing,Percentage,H41,,,
Primary Metal and Metal Product Manufacturing,Dollars (millions),H01,,,
Primary Metal and Metal Product Manufacturing,Dollars (millions),H02,,,
Primary Metal and Metal Product Manufacturing,Dollars (millions),H03,,,
Primary Metal and Metal Product Manufacturing,Dollars (millions),H05,,,
Primary Metal and Metal Product Manufacturing,Dollars (millions),H06,,,
Primary Metal and Metal Product Manufacturing,Dollars (millions),H07,,,
Primary Metal and Metal Product Manufacturing,Dollars (millions),H08,,,
Primary Metal and Metal Product Manufacturing,Dollars (millions),H09,,,
Primary Metal and Metal Product Manufacturing,Dollars (millions),H10,,,
Primary Metal and Metal Product Manufacturing,Dollars (millions),H11,,,
Primary Metal and Metal Product Manufacturing,Dollars (millions),H12,,,
Primary Metal and Metal Product Manufacturing,Dollars (millions),H13,,,
Primary Metal and Metal Product Manufacturing,Dollars (millions),H17,,,
Primary Metal and Metal Product Manufacturing,Dollars (millions),H18,,,
Primary Metal and Metal Product Manufacturing,Dollars (millions),H20,,,
Primary Metal and Metal Product Manufacturing,Dollars (millions),H21,,,
Primary Metal and Metal Product Manufacturing,Dollars (millions),H22,,,
Primary Metal and Metal Product Manufacturing,Dollars (millions),H23,,,
Primary Metal and Metal Product Manufacturing,Dollars (millions),H24,,,
Primary Metal and Metal Product Manufacturing,Dollars (millions),H25,,,
Primary Metal and Metal Product Manufacturing,Dollars (millions),H26,,,
Primary Metal and Metal Product Manufacturing,Dollars (millions),H27,,,
Primary Metal and Metal Product Manufacturing,Dollars (millions),H28,,,
Primary Metal and Metal Product Manufacturing,Dollars (millions),H29,,,
Primary Metal and Metal Product Manufacturing,Dollars (millions),H30,,,
Primary Metal and Metal Product Manufacturing,Dollars (millions),H31,,,
Primary Metal and Metal Product Manufacturing,Dollars (millions),H32,,,
Primary Metal and Metal Product Manufacturing,Dollars (millions),H33,,,
Primary Metal and Metal Product Manufacturing,Dollars,H34,,,
Primary Metal and Metal Product Manufacturing,Dollars,H35,,,
Primary Metal and Metal Product Manufacturing,Percentage,H36,,,
Primary Metal and Metal Product Manufacturing,Percentage,H37,,,
Primary Metal and Metal Product Manufacturing,Percentage,H38,,,
Primary Metal and Metal Product Manufacturing,Percentage,H39,,,
Primary Metal and Metal Product Manufacturing,Percentage,H40,,,
Primary Metal and Metal Product Manufacturing,Percentage,H41,,,
Fabricated Metal Product Manufacturing,Dollars (millions),H01,,,
Fabricated Metal Product Manufacturing,Dollars (millions),H02,,,
Fabricated Metal Product Manufacturing,Dollars (millions),H03,,,
Fabricated Metal Product Manufacturing,Dollars (millions),H05,,,
Fabricated Metal Product Manufacturing,Dollars (millions),H06,,,
Fabricated Metal Product Manufacturing,Dollars (millions),H07,,,
Fabricated Metal Product Manufacturing,Dollars (millions),H08,,,
Fabricated Metal Product Manufacturing,Dollars (millions),H09,,,
Fabricated Metal Product Manufacturing,Dollars (millions),H10,,,
Fabricated Metal Product Manufacturing,Dollars (millions),H11,,,
Fabricated Metal Product Manufacturing,Dollars (millions),H12,,,
Fabricated Metal Product Manufacturing,Dollars (millions),H13,,,
Fabricated Metal Product Manufacturing,Dollars (millions),H17,,,
Fabricated Metal Product Manufacturing,Dollars (millions),H18,,,
Fabricated Metal Product Manufacturing,Dollars (millions),H20,,,
Fabricated Metal Product Manufacturing,Dollars (millions),H21,,,
Fabricated Metal Product Manufacturing,Dollars (millions),H22,,,
Fabricated Metal Product Manufacturing,Dollars (millions),H23,,,
Fabricated Metal Product Manufacturing,Dollars (millions),H24,,,
Fabricated Metal Product Manufacturing,Dollars (millions),H25,,,
Fabricated Metal Product Manufacturing,Dollars (millions),H26,,,
Fabricated Metal Product Manufacturing,Dollars (millions),H27,,,
Fabricated Metal Product Manufacturing,Dollars (millions),H28,,,
Fabricated Metal Product Manufacturing,Dollars (millions),H29,,,
Fabricated Metal Product Manufacturing,Dollars (millions),H30,,,
Fabricated Metal Product Manufacturing,Dollars (millions),H31,,,
Fabricated Metal Product Manufacturing,Dollars (millions),H32,,,
Fabricated Metal Product Manufacturing,Dollars (millions),H33,,,
Fabricated Metal Product Manufacturing,Dollars,H34,,,
Fabricated Metal Product Manufacturing,Dollars,H35,,,
Fabricated Metal Product Manufacturing,Percentage,H36,,,
Fabricated Metal Product Manufacturing,Percentage,H37,,,
Fabricated Metal Product Manufacturing,Percentage,H38,,,
Fabricated Metal Product Manufacturing,Percentage,H39,,,
Fabricated Metal Product Manufacturing,Percentage,H40,,,
Fabricated Metal Product Manufacturing,Percentage,H41,,,
Fabricated Metal Product Manufacturing,Dollars (millions),H01,,,
Fabricated Metal Product Manufacturing,Dollars (millions),H02,,,
Fabricated Metal Product Manufacturing,Dollars (millions),H03,,,
Fabricated Metal Product Manufacturing,Dollars (millions),H05,,,
Fabricated Metal Product Manufacturing,Dollars (millions),H06,,,
Fabricated Metal Product Manufacturing,Dollars (millions),H07,,,
Fabricated Metal Product Manufacturing,Dollars (millions),H08,,,
Fabricated Metal Product Manufacturing,Dollars (millions),H09,,,
Fabricated Metal Product Manufacturing,Dollars (millions),H10,,,
Fabricated Metal Product Manufacturing,Dollars (millions),H11,,,
Fabricated Metal Product Manufacturing,Dollars (millions),H12,,,
Fabricated Metal Product Manufacturing,Dollars (millions),H13,,,
Fabricated Metal Product Manufacturing,Dollars (millions),H17,,,
Fabricated Metal Product Manufacturing,Dollars (millions),H18,,,
Fabricated Metal Product Manufacturing,Dollars (millions),H20,,,
Fabricated Metal Product Manufacturing,Dollars (millions),H21,,,
Fabricated Metal Product Manufacturing,Dollars (millions),H22,,,
Fabricated Metal Product Manufacturing,Dollars (millions),H23,,,
Fabricated Metal Product Manufacturing,Dollars (millions),H24,,,
Fabricated Metal Product Manufacturing,Dollars (millions),H25,,,
Fabricated Metal Product Manufacturing,Dollars (millions),H26,,,
Fabricated Metal Product Manufacturing,Dollars (millions),H27,,,
Fabricated Metal Product Manufacturing,Dollars (millions),H28,,,
Fabricated Metal Product Manufacturing,Dollars (millions),H29,,,
Fabricated Metal Product Manufacturing,Dollars (millions),H30,,,
Fabricated Metal Product Manufacturing,Dollars (millions),H31,,,
Fabricated Metal Product Manufacturing,Dollars (millions),H32,,,
Fabricated Metal Product Manufacturing,Dollars (millions),H33,,,
Fabricated Metal Product Manufacturing,Dollars,H34,,,
Fabricated Metal Product Manufacturing,Dollars,H35,,,
Fabricated Metal Product Manufacturing,Percentage,H36,,,
Fabricated Metal Product Manufacturing,Percentage,H37,,,
Fabricated Metal Product Manufacturing,Percentage,H38,,,
Fabricated Metal Product Manufacturing,Percentage,H39,,,
Fabricated Metal Product Manufacturing,Percentage,H40,,,
Fabricated Metal Product Manufacturing,Percentage,H41,,,
Transport Equipment Manufacturing,Dollars (millions),H01,,,
Transport Equipment Manufacturing,Dollars (millions),H02,,,
Transport Equipment Manufacturing,Dollars (millions),H03,,,
Transport Equipment Manufacturing,Dollars (millions),H05,,,
Transport Equipment Manufacturing,Dollars (millions),H06,,,
Transport Equipment Manufacturing,Dollars (millions),H07,,,
Transport Equipment Manufacturing,Dollars (millions),H08,,,
Transport Equipment Manufacturing,Dollars (millions),H09,,,
Transport Equipment Manufacturing,Dollars (millions),H10,,,
Transport Equipment Manufacturing,Dollars (millions),H11,,,
Transport Equipment Manufacturing,Dollars (millions),H12,,,
Transport Equipment Manufacturing,Dollars (millions),H13,,,
Transport Equipment Manufacturing,Dollars (millions),H17,,,
Transport Equipment Manufacturing,Dollars (millions),H18,,,
Transport Equipment Manufacturing,Dollars (millions),H20,,,
Transport Equipment Manufacturing,Dollars (millions),H21,,,
Transport Equipment Manufacturing,Dollars (millions),H22,,,
Transport Equipment Manufacturing,Dollars (millions),H23,,,
Transport Equipment Manufacturing,Dollars (millions),H24,,,
Transport Equipment Manufacturing,Dollars (millions),H25,,,
Transport Equipment Manufacturing,Dollars (millions),H26,,,
Transport Equipment Manufacturing,Dollars (millions),H27,,,
Transport Equipment Manufacturing,Dollars (millions),H28,,,
Transport Equipment Manufacturing,Dollars (millions),H29,,,
Transport Equipment Manufacturing,Dollars (millions),H30,,,
Transport Equipment Manufacturing,Dollars (millions),H31,,,
Transport Equipment Manufacturing,Dollars (millions),H32,,,
Transport Equipment Manufacturing,Dollars (millions),H33,,,
Transport Equipment Manufacturing,Dollars,H34,,,
Transport Equipment Manufacturing,Dollars,H35,,,
Transport Equipment Manufacturing,Percentage,H36,,,
Transport Equipment Manufacturing,Percentage,H37,,,
Transport Equipment Manufacturing,Percentage,H38,,,
Transport Equipment Manufacturing,Percentage,H39,,,
Transport Equipment Manufacturing,Percentage,H40,,,
Transport Equipment Manufacturing,Percentage,H41,,,
Transport Equipment Manufacturing,Dollars (millions),H01,,,
Transport Equipment Manufacturing,Dollars (millions),H02,,,
Transport Equipment Manufacturing,Dollars (millions),H03,,,
Transport Equipment Manufacturing,Dollars (millions),H05,,,
Transport Equipment Manufacturing,Dollars (millions),H06,,,
Transport Equipment Manufacturing,Dollars (millions),H07,,,
Transport Equipment Manufacturing,Dollars (millions),H08,,,
Transport Equipment Manufacturing,Dollars (millions),H09,,,
Transport Equipment Manufacturing,Dollars (millions),H10,,,
Transport Equipment Manufacturing,Dollars (millions),H11,,,
Transport Equipment Manufacturing,Dollars (millions),H12,,,
Transport Equipment Manufacturing,Dollars (millions),H13,,,
Transport Equipment Manufacturing,Dollars (millions),H17,,,
Transport Equipment Manufacturing,Dollars (millions),H18,,,
Transport Equipment Manufacturing,Dollars (millions),H20,,,
Transport Equipment Manufacturing,Dollars (millions),H21,,,
Transport Equipment Manufacturing,Dollars (millions),H22,,,
Transport Equipment Manufacturing,Dollars (millions),H23,,,
Transport Equipment Manufacturing,Dollars (millions),H24,,,
Transport Equipment Manufacturing,Dollars (millions),H25,,,
Transport Equipment Manufacturing,Dollars (millions),H26,,,
Transport Equipment Manufacturing,Dollars (millions),H27,,,
Transport Equipment Manufacturing,Dollars (millions),H28,,,
Transport Equipment Manufacturing,Dollars (millions),H29,,,
Transport Equipment Manufacturing,Dollars (millions),H30,,,
Transport Equipment Manufacturing,Dollars (millions),H31,,,
Transport Equipment Manufacturing,Dollars (millions),H32,,,
Transport Equipment Manufacturing,Dollars (millions),H33,,,
Transport Equipment Manufacturing,Dollars,H34,,,
Transport Equipment Manufacturing,Dollars,H35,,,
Transport Equipment Manufacturing,Percentage,H36,,,
Transport Equipment Manufacturing,Percentage,H37,,,
Transport Equipment Manufacturing,Percentage,H38,,,
Transport Equipment Manufacturing,Percentage,H39,,,
Transport Equipment Manufacturing,Percentage,H40,,,
Transport Equipment Manufacturing,Percentage,H41,,,
Machinery and Other Equipment Manufacturing,Dollars (millions),H01,,,
Machinery and Other Equipment Manufacturing,Dollars (millions),H02,,,
Machinery and Other Equipment Manufacturing,Dollars (millions),H03,,,
Machinery and Other Equipment Manufacturing,Dollars (millions),H05,,,
Machinery and Other Equipment Manufacturing,Dollars (millions),H06,,,
Machinery and Other Equipment Manufacturing,Dollars (millions),H07,,,
Machinery and Other Equipment Manufacturing,Dollars (millions),H08,,,
Machinery and Other Equipment Manufacturing,Dollars (millions),H09,,,
Machinery and Other Equipment Manufacturing,Dollars (millions),H10,,,
Machinery and Other Equipment Manufacturing,Dollars (millions),H11,,,
Machinery and Other Equipment Manufacturing,Dollars (millions),H12,,,
Machinery and Other Equipment Manufacturing,Dollars (millions),H13,,,
Machinery and Other Equipment Manufacturing,Dollars (millions),H17,,,
Machinery and Other Equipment Manufacturing,Dollars (millions),H18,,,
Machinery and Other Equipment Manufacturing,Dollars (millions),H20,,,
Machinery and Other Equipment Manufacturing,Dollars (millions),H21,,,
Machinery and Other Equipment Manufacturing,Dollars (millions),H22,,,
Machinery and Other Equipment Manufacturing,Dollars (millions),H23,,,
Machinery and Other Equipment Manufacturing,Dollars (millions),H24,,,
Machinery and Other Equipment Manufacturing,Dollars (millions),H25,,,
Machinery and Other Equipment Manufacturing,Dollars (millions),H26,,,
Machinery and Other Equipment Manufacturing,Dollars (millions),H27,,,
Machinery and Other Equipment Manufacturing,Dollars (millions),H28,,,
Machinery and Other Equipment Manufacturing,Dollars (millions),H29,,,
Machinery and Other Equipment Manufacturing,Dollars (millions),H30,,,
Machinery and Other Equipment Manufacturing,Dollars (millions),H31,,,
Machinery and Other Equipment Manufacturing,Dollars (millions),H32,,,
Machinery and Other Equipment Manufacturing,Dollars (millions),H33,,,
Machinery and Other Equipment Manufacturing,Dollars,H34,,,
Machinery and Other Equipment Manufacturing,Dollars,H35,,,
Machinery and Other Equipment Manufacturing,Percentage,H36,,,
Machinery and Other Equipment Manufacturing,Percentage,H37,,,
Machinery and Other Equipment Manufacturing,Percentage,H38,,,
Machinery and Other Equipment Manufacturing,Percentage,H39,,,
Machinery and Other Equipment Manufacturing,Percentage,H40,,,
Machinery and Other Equipment Manufacturing,Percentage,H41,,,
Electronic and Electrical Equipment Manufacturing,Dollars (millions),H01,,,
Electronic and Electrical Equipment Manufacturing,Dollars (millions),H02,,,
Electronic and Electrical Equipment Manufacturing,Dollars (millions),H03,,,
Electronic and Electrical Equipment Manufacturing,Dollars (millions),H05,,,
Electronic and Electrical Equipment Manufacturing,Dollars (millions),H06,,,
Electronic and Electrical Equipment Manufacturing,Dollars (millions),H07,,,
Electronic and Electrical Equipment Manufacturing,Dollars (millions),H08,,,
